index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
8623,1,0.9813607,0.98794204,1,1
8624,0,0.98532987,0.9880818,0,0
8625,0,0.9859364,0.9887517,0,0
8626,1,0.97785884,0.9871021,1,1
8627,0,0.9826034,0.98655325,0,0
8628,1,0.98008555,0.98769915,1,1
8629,1,0.98045105,0.9871257,1,1
8630,1,0.97863364,0.9840551,1,1
8631,1,0.9812692,0.98780453,1,1
8632,1,0.9791611,0.9863132,1,1
8633,0,0.9824613,0.9849915,0,0
8634,1,0.016630208,0.012357848,0,0
8635,1,0.9796203,0.98647726,1,1
8636,1,0.98113394,0.9878957,1,1
8637,1,0.977382,0.9720058,1,1
8638,0,0.98605716,0.98862666,0,0
8639,0,0.019244611,0.012335798,1,1
8640,1,0.9776858,0.9799029,1,1
8641,0,0.9836357,0.98725337,0,0
8642,1,0.9781982,0.9857991,1,1
8643,1,0.9766302,0.9819389,1,1
8644,1,0.9784721,0.9783667,1,1
8645,1,0.97507024,0.9856894,1,1
8646,1,0.9800465,0.9877528,1,1
8647,1,0.97770256,0.98732704,1,1
8648,1,0.97973925,0.9864129,1,1
8649,0,0.021591626,0.014401599,1,1
8650,0,0.9853698,0.98761576,0,0
8651,1,0.9750231,0.9843717,1,1
8652,1,0.97811764,0.9817031,1,1
8653,0,0.982164,0.9879402,0,0
8654,0,0.98645395,0.9883554,0,0
8655,1,0.97977626,0.9840456,1,1
8656,1,0.97859246,0.98448426,1,1
8657,1,0.9796068,0.9872743,1,1
8658,1,0.020430217,0.016725065,0,0
8659,0,0.98688716,0.9889205,0,0
8660,1,0.9769544,0.98543465,1,1
8661,1,0.9771717,0.9835882,1,1
8662,0,0.97826856,0.98438936,0,0
8663,0,0.9817014,0.984769,0,0
8664,1,0.98028105,0.9880391,1,1
8665,1,0.97869235,0.9865558,1,1
8666,1,0.98087615,0.98631465,1,1
8667,0,0.9838785,0.9881309,0,0
8668,1,0.9806678,0.9881528,1,1
8669,0,0.025402362,0.017220885,1,1
8670,0,0.9813286,0.9820603,0,0
8671,0,0.9864281,0.9886436,0,0
8672,0,0.98403174,0.9879419,0,0
8673,0,0.9856856,0.98870325,0,0
8674,0,0.9836233,0.98666734,0,0
8675,1,0.01693197,0.014116353,0,0
8676,0,0.98432136,0.9862329,0,0
8677,1,0.9765578,0.98366135,1,1
8678,1,0.9809121,0.98787004,1,1
8679,1,0.97604126,0.98487747,1,1
8680,0,0.9867568,0.9893132,0,0
8681,0,0.9847527,0.98829377,0,0
8682,1,0.9816854,0.9867835,1,1
8683,0,0.98232275,0.98796916,0,0
8684,0,0.97836775,0.97919935,0,0
8685,1,0.97941875,0.98607486,1,1
8686,0,0.025198897,0.038979106,1,1
8687,1,0.9791894,0.986062,1,1
8688,0,0.9790358,0.9844907,0,0
8689,0,0.019775828,0.017686183,1,1
8690,1,0.9781611,0.9866534,1,1
8691,0,0.9784655,0.9830714,0,0
8692,1,0.9808661,0.9878835,1,1
8693,1,0.9714158,0.9821253,1,1
8694,0,0.021785034,0.015722241,1,1
8695,1,0.9810721,0.98868495,1,1
8696,1,0.98054516,0.982414,1,1
8697,1,0.98018974,0.98720014,1,1
8698,0,0.9801323,0.9853967,0,0
8699,0,0.9856529,0.98757696,0,0
8700,0,0.9860199,0.98883843,0,0
8701,0,0.9862664,0.98854095,0,0
8702,0,0.98519,0.9876824,0,0
8703,0,0.9858726,0.9871155,0,0
8704,0,0.9852308,0.9880155,0,0
8705,1,0.9814057,0.9885288,1,1
8706,1,0.9801149,0.98504835,1,1
8707,0,0.98452467,0.98852545,0,0
8708,1,0.9809625,0.9881467,1,1
8709,0,0.9854382,0.98800594,0,0
8710,1,0.9798836,0.9856227,1,1
8711,1,0.98078525,0.98785573,1,1
8712,0,0.021929689,0.013393644,1,1
8713,0,0.98226076,0.9849433,0,0
8714,0,0.98491365,0.9881904,0,0
8715,0,0.98552877,0.98762894,0,0
8716,1,0.968315,0.9814492,1,1
8717,1,0.97930473,0.98564166,1,1
8718,1,0.97810274,0.98572725,1,1
8719,1,0.98151016,0.9878444,1,1
8720,0,0.9833099,0.9874055,0,0
8721,0,0.98602223,0.98772997,0,0
8722,1,0.9786816,0.9813192,1,1
8723,1,0.97961205,0.9876423,1,1
8724,1,0.9772729,0.986604,1,1
8725,1,0.9783301,0.9851039,1,1
8726,0,0.9859678,0.98887515,0,0
8727,1,0.9806518,0.98738575,1,1
8728,0,0.98537344,0.98880565,0,0
8729,1,0.9802381,0.9873165,1,1
8730,0,0.97412586,0.97989607,0,0
8731,1,0.9815632,0.9882139,1,1
8732,0,0.98640335,0.98845077,0,0
8733,1,0.9728506,0.9856651,1,1
8734,0,0.982929,0.98647213,0,0
8735,1,0.97838783,0.98657596,1,1
8736,0,0.9805385,0.9854972,0,0
8737,0,0.98601437,0.98858917,0,0
8738,0,0.98424697,0.9875124,0,0
8739,0,0.98705846,0.9890725,0,0
8740,1,0.9798063,0.987615,1,1
8741,1,0.9716077,0.9872896,1,1
8742,0,0.9864144,0.9883746,0,0
8743,1,0.9812198,0.9884333,1,1
8744,0,0.98636,0.9882476,0,0
8745,0,0.021526966,0.0122631285,1,1
8746,0,0.9865957,0.9891389,0,0
8747,1,0.9798955,0.9885266,1,1
8748,0,0.9857422,0.9886121,0,0
8749,0,0.0381625,0.3940336,1,1
8750,1,0.9763791,0.987445,1,1
8751,1,0.9764231,0.987165,1,1
8752,1,0.9682842,0.98388946,1,1
8753,0,0.029080292,0.015017258,1,1
8754,0,0.98627406,0.98875695,0,0
8755,0,0.98662496,0.9885217,0,0
8756,0,0.9833108,0.98616934,0,0
8757,1,0.97237104,0.9862558,1,1
8758,1,0.9755672,0.97921264,1,1
8759,0,0.9869823,0.9889414,0,0
8760,1,0.9709791,0.98716867,1,1
8761,1,0.9785946,0.98802817,1,1
8762,0,0.9861152,0.9887453,0,0
8763,0,0.9831486,0.9879198,0,0
8764,1,0.9805161,0.9878229,1,1
8765,0,0.9828493,0.98624784,0,0
8766,1,0.96727896,0.9861595,1,1
8767,1,0.97666967,0.9870335,1,1
8768,0,0.028075095,0.01551647,1,1
8769,1,0.9785623,0.98635453,1,1
8770,1,0.9720365,0.9845634,1,1
8771,1,0.96689403,0.9866992,1,1
8772,0,0.9852861,0.98784864,0,0
8773,0,0.9858074,0.98895454,0,0
8774,0,0.9840745,0.9874369,0,0
8775,1,0.9778576,0.9875072,1,1
8776,1,0.97668433,0.98799276,1,1
8777,0,0.9853984,0.9884393,0,0
8778,0,0.98450226,0.98741585,0,0
8779,0,0.98627067,0.9883626,0,0
8780,1,0.95321786,0.98114246,1,1
8781,1,0.95955586,0.98643595,1,1
8782,1,0.9797234,0.9876831,1,1
8783,0,0.033073954,0.015261042,1,1
8784,0,0.028582538,0.013218872,1,1
8785,1,0.9814995,0.9887029,1,1
8786,1,0.96630925,0.9858597,1,1
8787,0,0.9868215,0.98913145,0,0
8788,0,0.9854601,0.9879409,0,0
8789,0,0.981768,0.9853816,0,0
8790,1,0.9553998,0.98322946,1,1
8791,0,0.01991305,0.011991606,1,1
8792,1,0.9772866,0.98751754,1,1
8793,0,0.9869227,0.98924774,0,0
8794,1,0.95436674,0.98272806,1,1
8795,0,0.98268974,0.98632705,0,0
8796,0,0.037553366,0.07163405,1,1
8797,1,0.9644648,0.9851541,1,1
8798,0,0.9843278,0.9885182,0,0
8799,0,0.9846065,0.9882239,0,0
8800,1,0.95722514,0.985794,1,1
8801,1,0.97648835,0.98766744,1,1
8802,1,0.95656365,0.98304385,1,1
8803,0,0.9867617,0.98913133,0,0
8804,1,0.9786524,0.9882541,1,1
8805,1,0.9597012,0.9871933,1,1
8806,0,0.9871442,0.9894134,0,0
8807,0,0.9864531,0.98882806,0,0
8808,1,0.97962624,0.98794925,1,1
8809,1,0.9792012,0.9883277,1,1
8810,0,0.9865963,0.98921716,0,0
8811,0,0.03488279,0.015859392,1,1
8812,1,0.9588838,0.9847254,1,1
8813,1,0.97669935,0.987705,1,1
8814,0,0.9860973,0.988794,0,0
8815,1,0.95871514,0.9797886,1,1
8816,1,0.97356445,0.98737216,1,1
8817,0,0.023599658,0.013849119,1,1
8818,0,0.98373574,0.98659,0,0
8819,1,0.977518,0.9876028,1,1
8820,1,0.97871566,0.9863306,1,1
8821,0,0.97921824,0.9846907,0,0
8822,1,0.9798188,0.9878907,1,1
8823,1,0.96398044,0.98198926,1,1
8824,0,0.98619473,0.98886114,0,0
8825,0,0.9868721,0.9890826,0,0
8826,0,0.9843179,0.9882109,0,0
8827,0,0.98170197,0.98785675,0,0
8828,1,0.98102343,0.9887007,1,1
8829,1,0.9810238,0.98842186,1,1
8830,0,0.035226576,0.013200194,1,1
8831,0,0.029781677,0.9204556,1,0
8832,0,0.98611325,0.988236,0,0
8833,1,0.9786926,0.9866241,1,1
8834,0,0.9857184,0.9884632,0,0
8835,1,0.014536064,0.011982638,0,0
8836,0,0.028666655,0.014957711,1,1
8837,1,0.97538936,0.9878682,1,1
8838,0,0.98098457,0.9839181,0,0
8839,1,0.9695032,0.9848968,1,1
8840,1,0.95315725,0.9864422,1,1
8841,1,0.97352105,0.98680127,1,1
8842,1,0.9792362,0.9880564,1,1
8843,1,0.95495117,0.9573583,1,1
8844,1,0.9670805,0.9793817,1,1
8845,1,0.9777529,0.98753405,1,1
8846,1,0.97894955,0.988672,1,1
8847,1,0.9778291,0.9877824,1,1
8848,0,0.9847585,0.9879914,0,0
8849,1,0.98025656,0.9852873,1,1
8850,0,0.9832645,0.9858278,0,0
8851,0,0.9869391,0.9888924,0,0
8852,1,0.9762502,0.9873094,1,1
8853,0,0.9857027,0.9881691,0,0
8854,1,0.9767983,0.9881842,1,1
8855,0,0.041705254,0.01551934,1,1
8856,1,0.9609909,0.9839665,1,1
8857,1,0.98101795,0.9882135,1,1
8858,0,0.029472778,0.023610767,1,1
8859,0,0.97912425,0.98444635,0,0
8860,1,0.9575337,0.9843008,1,1
8861,1,0.97656506,0.98791635,1,1
8862,1,0.97929573,0.98744035,1,1
8863,1,0.9815122,0.9886079,1,1
8864,0,0.9866361,0.9887782,0,0
8865,0,0.020694003,0.013735899,1,1
8866,0,0.9833082,0.9870301,0,0
8867,1,0.9596837,0.984454,1,1
8868,0,0.9709528,0.9800647,0,0
8869,1,0.980938,0.9884723,1,1
8870,1,0.9779684,0.98665917,1,1
8871,0,0.9861196,0.98914194,0,0
8872,1,0.95466655,0.9848098,1,1
8873,1,0.97957724,0.98589826,1,1
8874,1,0.9808692,0.98829055,1,1
8875,0,0.9786437,0.9837077,0,0
8876,1,0.9770817,0.98498327,1,1
8877,1,0.97339964,0.9871982,1,1
8878,0,0.98403454,0.98855513,0,0
8879,0,0.98480207,0.9867575,0,0
8880,0,0.98550975,0.9880179,0,0
8881,1,0.97512984,0.9742425,1,1
8882,0,0.9844563,0.98832613,0,0
8883,0,0.9775416,0.98318535,0,0
8884,1,0.977258,0.987721,1,1
8885,0,0.9871442,0.9894134,0,0
8886,0,0.9854348,0.98879796,0,0
8887,1,0.9746593,0.9869588,1,1
8888,1,0.97150886,0.98155206,1,1
8889,0,0.98365706,0.98782456,0,0
8890,1,0.97952867,0.9882345,1,1
8891,1,0.9603152,0.98584914,1,1
8892,0,0.98390424,0.9878203,0,0
8893,0,0.9871442,0.9894134,0,0
8894,0,0.9865218,0.9887571,0,0
8895,0,0.03154404,0.02345477,1,1
8896,1,0.96417433,0.9836284,1,1
8897,1,0.9671801,0.98656464,1,1
8898,1,0.9677499,0.98721236,1,1
8899,0,0.9864639,0.98851913,0,0
8900,1,0.96755666,0.9863478,1,1
8901,0,0.9871442,0.9894134,0,0
8902,0,0.98562187,0.9884531,0,0
8903,1,0.97858685,0.98841524,1,1
8904,1,0.9813641,0.98813176,1,1
8905,1,0.97303325,0.9872623,1,1
8906,1,0.9814873,0.9884361,1,1
8907,0,0.98387027,0.9869571,0,0
8908,1,0.97115,0.978102,1,1
8909,0,0.9816428,0.9866817,0,0
8910,1,0.018094154,0.012613874,0,0
8911,0,0.033472676,0.012897178,1,1
8912,1,0.95436925,0.9841123,1,1
8913,0,0.9803555,0.9857814,0,0
8914,1,0.9757238,0.98586965,1,1
8915,1,0.9780943,0.9882357,1,1
8916,1,0.9795634,0.9868907,1,1
8917,1,0.9804853,0.98826784,1,1
8918,0,0.98584795,0.98826104,0,0
8919,1,0.97004175,0.9867931,1,1
8920,1,0.9584306,0.9852722,1,1
8921,0,0.98557264,0.98802024,0,0
8922,1,0.9796587,0.98711,1,1
8923,0,0.98575366,0.9880838,0,0
8924,1,0.9799662,0.98791426,1,1
8925,1,0.97938466,0.9874936,1,1
8926,1,0.9800046,0.9884433,1,1
8927,0,0.98705673,0.98898166,0,0
8928,1,0.96507794,0.9864557,1,1
8929,1,0.967457,0.9869523,1,1
8930,0,0.98524255,0.9885279,0,0
8931,0,0.9835777,0.9864455,0,0
8932,0,0.98587763,0.987818,0,0
8933,0,0.98226696,0.9872936,0,0
8934,1,0.9751853,0.98637426,1,1
8935,0,0.9860555,0.9870947,0,0
8936,1,0.016000915,0.011926463,0,0
8937,0,0.9805956,0.98560023,0,0
8938,0,0.051086117,0.014772243,1,1
8939,0,0.98467076,0.98719984,0,0
8940,0,0.9847112,0.98751336,0,0
8941,1,0.962169,0.9871918,1,1
8942,1,0.978811,0.98842245,1,1
8943,1,0.97910565,0.9884291,1,1
8944,1,0.96443915,0.9866939,1,1
8945,0,0.98554707,0.98840696,0,0
8946,1,0.97989297,0.98835564,1,1
8947,0,0.9795767,0.98430365,0,0
8948,1,0.9808601,0.987805,1,1
8949,0,0.98393863,0.9875246,0,0
8950,1,0.95436674,0.98272806,1,1
8951,0,0.054359376,0.9841515,1,0
8952,1,0.9775678,0.9867698,1,1
8953,0,0.9830292,0.98737794,0,0
8954,1,0.0134558445,0.011422365,0,0
8955,1,0.9622975,0.98343843,1,1
8956,0,0.9839715,0.9868831,0,0
8957,1,0.9614577,0.98026067,1,1
8958,1,0.96786433,0.986924,1,1
8959,0,0.046229985,0.015837036,1,1
8960,1,0.97988796,0.9876459,1,1
8961,1,0.9772882,0.98837066,1,1
8962,0,0.9792908,0.98350775,0,0
8963,0,0.98557925,0.98863983,0,0
8964,1,0.9787611,0.9882776,1,1
8965,1,0.9615499,0.985226,1,1
8966,0,0.9855158,0.98875856,0,0
8967,1,0.9802893,0.98762554,1,1
8968,1,0.97849655,0.9872224,1,1
8969,0,0.98372674,0.9876909,0,0
8970,0,0.9799973,0.98355687,0,0
8971,1,0.9768589,0.9876814,1,1
8972,1,0.975528,0.9877582,1,1
8973,1,0.98004544,0.9888327,1,1
8974,0,0.9871951,0.9889552,0,0
8975,1,0.970882,0.9863885,1,1
8976,0,0.9857664,0.9886418,0,0
8977,0,0.9872198,0.9890616,0,0
8978,1,0.96278787,0.9867873,1,1
8979,0,0.9837389,0.9878967,0,0
8980,1,0.9787805,0.9883571,1,1
8981,0,0.9865356,0.98887575,0,0
8982,0,0.9866441,0.98890746,0,0
8983,0,0.9845733,0.987341,0,0
8984,1,0.9778802,0.98269916,1,1
8985,0,0.98054427,0.98407584,0,0
8986,0,0.024462208,0.012848002,1,1
8987,0,0.9810244,0.9848054,0,0
8988,0,0.9830852,0.98669064,0,0
8989,0,0.97810215,0.9797115,0,0
8990,0,0.98578125,0.987934,0,0
8991,0,0.9862927,0.98847175,0,0
8992,1,0.97957855,0.9888509,1,1
8993,1,0.97307384,0.98682123,1,1
8994,0,0.045830168,0.016101567,1,1
8995,0,0.036303006,0.015058002,1,1
8996,1,0.9802997,0.9883012,1,1
8997,1,0.97587615,0.9868787,1,1
8998,0,0.9858965,0.98863846,0,0
8999,1,0.958188,0.9857196,1,1
9000,1,0.97863764,0.98771286,1,1
9001,1,0.95250404,0.98431325,1,1
9002,1,0.9806269,0.98763204,1,1
9003,1,0.9613605,0.9836218,1,1
9004,1,0.98171544,0.98823047,1,1
9005,1,0.9788806,0.9879367,1,1
9006,0,0.98518234,0.9885582,0,0
9007,1,0.9645283,0.9857556,1,1
9008,1,0.9720571,0.9855385,1,1
9009,0,0.98672676,0.9882448,0,0
9010,1,0.9591418,0.9434844,1,1
9011,1,0.98053247,0.98802257,1,1
9012,1,0.97322094,0.9872227,1,1
9013,0,0.9863494,0.98909926,0,0
9014,1,0.97065586,0.9835259,1,1
9015,1,0.9797847,0.98830277,1,1
9016,0,0.97845185,0.9836369,0,0
9017,0,0.98507047,0.9881566,0,0
9018,1,0.98053265,0.9863564,1,1
9019,1,0.95828223,0.98411363,1,1
9020,1,0.95598996,0.98222786,1,1
9021,0,0.9854205,0.98835874,0,0
9022,1,0.9779285,0.9878634,1,1
9023,1,0.97571915,0.9862164,1,1
9024,0,0.98580813,0.988257,0,0
9025,0,0.9864032,0.98881,0,0
9026,1,0.97740763,0.987671,1,1
9027,1,0.9614155,0.979734,1,1
9028,1,0.9806309,0.98830914,1,1
9029,0,0.97803724,0.9818618,0,0
9030,0,0.9835653,0.98731124,0,0
9031,0,0.98636985,0.988955,0,0
9032,0,0.9856938,0.9891277,0,0
9033,1,0.97276175,0.98747605,1,1
9034,1,0.97874844,0.98560053,1,1
9035,0,0.98565084,0.98859185,0,0
9036,0,0.9841212,0.98838556,0,0
9037,0,0.9871442,0.9894134,0,0
9038,1,0.98138523,0.9883929,1,1
9039,1,0.97664696,0.98759425,1,1
9040,1,0.9772321,0.9862896,1,1
9041,1,0.9652372,0.98522055,1,1
9042,1,0.9741107,0.98605263,1,1
9043,0,0.98591727,0.98828775,0,0
9044,1,0.9752603,0.98696625,1,1
9045,1,0.98103297,0.9882834,1,1
9046,1,0.97147757,0.98529816,1,1
9047,1,0.9657688,0.9872437,1,1
9048,0,0.9866882,0.98888457,0,0
9049,0,0.986639,0.9892323,0,0
9050,0,0.98468125,0.9869431,0,0
9051,1,0.95703095,0.9837625,1,1
9052,1,0.95547414,0.98475087,1,1
9053,1,0.976529,0.9879127,1,1
9054,0,0.9866262,0.98880625,0,0
9055,1,0.9750806,0.9881539,1,1
9056,1,0.9686836,0.9854096,1,1
9057,1,0.97920996,0.9876252,1,1
9058,0,0.98669297,0.98948133,0,0
9059,0,0.9802225,0.98502666,0,0
9060,1,0.97364277,0.9876522,1,1
9061,1,0.9725768,0.9827247,1,1
9062,0,0.9850551,0.9866476,0,0
9063,0,0.98188525,0.9861476,0,0
9064,1,0.97303987,0.9867165,1,1
9065,0,0.9833304,0.9868101,0,0
9066,1,0.96504086,0.9512797,1,1
9067,0,0.98534596,0.9882047,0,0
9068,1,0.95726055,0.9843014,1,1
9069,1,0.9559337,0.98470914,1,1
9070,1,0.96335155,0.9858505,1,1
9071,1,0.9712668,0.9804479,1,1
9072,1,0.96940774,0.98387027,1,1
9073,0,0.9871442,0.9894134,0,0
9074,1,0.98046607,0.98845345,1,1
9075,1,0.015553377,0.01421267,0,0
9076,0,0.9846615,0.9877579,0,0
9077,1,0.95436674,0.98272806,1,1
9078,1,0.974343,0.98778975,1,1
9079,1,0.9655986,0.98697853,1,1
9080,0,0.983832,0.9881848,0,0
9081,1,0.9806323,0.98828095,1,1
9082,1,0.9681015,0.9866281,1,1
9083,1,0.9589012,0.9848887,1,1
9084,0,0.9777535,0.9841398,0,0
9085,1,0.02071912,0.014560147,0,0
9086,0,0.9862346,0.98886454,0,0
9087,0,0.9761856,0.98265636,0,0
9088,0,0.0431254,0.014563439,1,1
9089,0,0.9833866,0.9866427,0,0
9090,1,0.9608445,0.9868667,1,1
9091,0,0.98277503,0.98705417,0,0
9092,0,0.027845308,0.046636663,1,1
9093,1,0.9799279,0.98790693,1,1
9094,0,0.03727426,0.9697731,1,0
9095,0,0.9837583,0.98755705,0,0
9096,1,0.9712517,0.9870546,1,1
9097,1,0.95844096,0.9861302,1,1
9098,0,0.9855129,0.98833257,0,0
9099,1,0.978922,0.9882734,1,1
9100,0,0.98439044,0.9873996,0,0
9101,0,0.9869942,0.98847276,0,0
9102,1,0.9568098,0.979934,1,1
9103,1,0.96427697,0.9852415,1,1
9104,1,0.9747059,0.9870279,1,1
9105,1,0.9776243,0.9798346,1,1
9106,1,0.9686289,0.9850464,1,1
9107,0,0.98322684,0.9860178,0,0
9108,1,0.97712725,0.9877438,1,1
9109,0,0.9868592,0.9888392,0,0
9110,1,0.9760153,0.9876304,1,1
9111,0,0.9871442,0.9894134,0,0
9112,1,0.9502648,0.9826597,1,1
9113,0,0.9871442,0.9894134,0,0
9114,1,0.97972816,0.9874549,1,1
9115,0,0.9863708,0.98873454,0,0
9116,1,0.9631596,0.9845956,1,1
9117,1,0.9763901,0.9800693,1,1
9118,0,0.9824567,0.9866128,0,0
9119,1,0.95436674,0.98272806,1,1
9120,1,0.97876465,0.98782015,1,1
9121,1,0.9739908,0.9858495,1,1
9122,1,0.9799836,0.9876128,1,1
9123,1,0.95466655,0.9848098,1,1
9124,1,0.95780593,0.98705983,1,1
9125,1,0.97060806,0.98502016,1,1
9126,1,0.97245693,0.9870663,1,1
9127,1,0.9801459,0.9881207,1,1
9128,0,0.9872164,0.98912174,0,0
9129,1,0.9726016,0.98612887,1,1
9130,0,0.038205683,0.017158823,1,1
9131,1,0.977242,0.9885387,1,1
9132,1,0.98131716,0.98793274,1,1
9133,1,0.97244817,0.98521477,1,1
9134,1,0.97506434,0.98811775,1,1
9135,0,0.984178,0.98882234,0,0
9136,1,0.95913553,0.98440784,1,1
9137,1,0.97783864,0.9865546,1,1
9138,0,0.97786635,0.98108107,0,0
9139,0,0.9848183,0.98845404,0,0
9140,1,0.9761707,0.9847232,1,1
9141,1,0.96430314,0.9811025,1,1
9142,1,0.97920007,0.98764914,1,1
9143,1,0.98161626,0.98852843,1,1
9144,1,0.97662807,0.98753047,1,1
9145,1,0.970829,0.98612344,1,1
9146,0,0.9842361,0.9876793,0,0
9147,1,0.9656587,0.98479545,1,1
9148,1,0.97434324,0.9875343,1,1
9149,0,0.98556143,0.9885544,0,0
9150,1,0.98102576,0.98877513,1,1
9151,1,0.9804406,0.9884743,1,1
9152,1,0.9764938,0.9881104,1,1
9153,1,0.96115917,0.98739445,1,1
9154,1,0.9780286,0.9876486,1,1
9155,1,0.95826286,0.9848962,1,1
9156,0,0.98289907,0.9861952,0,0
9157,1,0.9540443,0.9843255,1,1
9158,1,0.97144127,0.9848438,1,1
9159,1,0.9556088,0.9755774,1,1
9160,0,0.9851715,0.98778176,0,0
9161,1,0.96860653,0.9864086,1,1
9162,0,0.98602456,0.9883129,0,0
9163,1,0.9808895,0.9883364,1,1
9164,1,0.9789354,0.98866755,1,1
9165,1,0.9769234,0.98747456,1,1
9166,0,0.02800869,0.013348942,1,1
9167,0,0.98686,0.98870087,0,0
9168,1,0.9664893,0.9849421,1,1
9169,1,0.9745018,0.98723584,1,1
9170,1,0.974784,0.98676443,1,1
9171,1,0.9788663,0.98774594,1,1
9172,0,0.019998241,0.012192215,1,1
9173,0,0.9871442,0.98938507,0,0
9174,1,0.98076415,0.9883348,1,1
9175,1,0.9653103,0.9747993,1,1
9176,1,0.97921777,0.98788387,1,1
9177,0,0.98461795,0.9873547,0,0
9178,0,0.047275312,0.01472429,1,1
9179,1,0.97866166,0.9877029,1,1
9180,1,0.97582334,0.98801464,1,1
9181,1,0.9765844,0.9873515,1,1
9182,1,0.9673623,0.9868837,1,1
9183,1,0.0134989815,0.011705139,0,0
9184,1,0.97762054,0.98764765,1,1
9185,0,0.98678684,0.9888926,0,0
9186,1,0.9729427,0.98520964,1,1
9187,0,0.98627406,0.98875695,0,0
9188,1,0.970016,0.9840974,1,1
9189,1,0.95714957,0.98449117,1,1
9190,1,0.96552783,0.98301977,1,1
9191,1,0.9745374,0.9861373,1,1
9192,1,0.021101845,0.017283516,0,0
9193,0,0.98634887,0.98853135,0,0
9194,1,0.9677095,0.9864639,1,1
9195,1,0.9725204,0.98645824,1,1
9196,1,0.96233636,0.9833961,1,1
9197,1,0.9797276,0.9884343,1,1
9198,1,0.9779986,0.987483,1,1
9199,1,0.9732722,0.9835532,1,1
9200,1,0.96423596,0.9833156,1,1
9201,1,0.9770066,0.98737645,1,1
9202,0,0.98475283,0.98731726,0,0
9203,1,0.9804858,0.9878511,1,1
9204,0,0.98322254,0.9875657,0,0
9205,1,0.96111697,0.9850476,1,1
9206,0,0.037837517,0.017134964,1,1
9207,0,0.98212874,0.9873125,0,0
9208,1,0.95969725,0.98482215,1,1
9209,1,0.9816648,0.9883782,1,1
9210,1,0.9603263,0.9312615,1,1
9211,0,0.9867812,0.9888821,0,0
9212,1,0.9736781,0.9870536,1,1
9213,1,0.9803879,0.9872787,1,1
9214,1,0.98039746,0.9883034,1,1
9215,1,0.9769059,0.9871486,1,1
9216,1,0.9675444,0.9871458,1,1
9217,1,0.9494534,0.9831625,1,1
9218,1,0.9724237,0.98738146,1,1
9219,0,0.97845995,0.98315674,0,0
9220,1,0.97441727,0.9874922,1,1
9221,1,0.97816545,0.9872602,1,1
9222,1,0.9807601,0.98860335,1,1
9223,1,0.015299384,0.012299691,0,0
9224,1,0.9759518,0.98700887,1,1
9225,1,0.96937424,0.9847593,1,1
9226,0,0.9858855,0.98879635,0,0
9227,1,0.97893184,0.9885343,1,1
9228,0,0.98360693,0.98766965,0,0
9229,0,0.05103258,0.019370627,1,1
9230,0,0.98048913,0.9833034,0,0
9231,1,0.96910673,0.9809966,1,1
9232,1,0.98045737,0.98815686,1,1
9233,1,0.9750333,0.9875781,1,1
9234,0,0.9871442,0.98938507,0,0
9235,1,0.98003894,0.9875985,1,1
9236,1,0.954494,0.97934806,1,1
9237,0,0.98070025,0.98538244,0,0
9238,1,0.9797901,0.98819005,1,1
9239,1,0.9784224,0.98793775,1,1
9240,1,0.96269673,0.98684186,1,1
9241,1,0.97815394,0.9878513,1,1
9242,0,0.9871442,0.9894134,0,0
9243,1,0.9664964,0.9838329,1,1
9244,1,0.9589131,0.9861385,1,1
9245,0,0.9871442,0.9894134,0,0
9246,1,0.9615354,0.9845472,1,1
9247,1,0.9617543,0.98430204,1,1
9248,1,0.9732957,0.9857736,1,1
9249,1,0.9744626,0.9873946,1,1
9250,1,0.97500277,0.987817,1,1
9251,1,0.972659,0.98738223,1,1
9252,0,0.98454523,0.98806775,0,0
9253,0,0.9871442,0.9894134,0,0
9254,0,0.9850894,0.98883015,0,0
9255,1,0.9778029,0.98786676,1,1
9256,0,0.9872622,0.9893245,0,0
9257,1,0.9800987,0.9883713,1,1
9258,0,0.9854182,0.9888104,0,0
9259,1,0.97906107,0.98839134,1,1
9260,0,0.982084,0.98750407,0,0
9261,1,0.95745033,0.98586094,1,1
9262,0,0.9859137,0.98918635,0,0
9263,1,0.9671948,0.9864378,1,1
9264,1,0.97911465,0.9881563,1,1
9265,1,0.95468813,0.98464704,1,1
9266,0,0.9861422,0.98872024,0,0
9267,1,0.9502043,0.9841374,1,1
9268,0,0.9856697,0.9885139,0,0
9269,1,0.97475374,0.9871323,1,1
9270,1,0.97886103,0.98756474,1,1
9271,1,0.97626424,0.9861958,1,1
9272,1,0.9778145,0.9872917,1,1
9273,1,0.981766,0.98865896,1,1
9274,1,0.9783506,0.98604673,1,1
9275,1,0.967405,0.9874094,1,1
9276,0,0.98644847,0.9888076,0,0
9277,1,0.95746607,0.97735894,1,1
9278,1,0.9601884,0.9861201,1,1
9279,0,0.98367083,0.9872362,0,0
9280,1,0.95466655,0.9848098,1,1
9281,0,0.9787708,0.98552924,0,0
9282,1,0.98072976,0.9879661,1,1
9283,1,0.98075724,0.9883549,1,1
9284,0,0.9844093,0.9882682,0,0
9285,1,0.9750454,0.9847942,1,1
9286,0,0.028611518,0.013062459,1,1
9287,1,0.97996336,0.9874533,1,1
9288,1,0.9686697,0.95996743,1,1
9289,1,0.95674103,0.984624,1,1
9290,1,0.9766185,0.98650974,1,1
